file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
064442001.png,16,0.9782874584197998,1138,181,1431,181,1431,497,1138,497
064507368.png,16,0.9730733036994934,493,122,763,122,763,423,493,423
064507368.png,22,0.04388006031513214,1052,0,1257,0,1257,188,1052,188
064507368.png,24,0.03951561748981476,1054,0,1250,0,1250,188,1054,188
065131036.png,3,0.9687792658805847,1109,55,1359,55,1359,307,1109,307
065131036.png,22,0.16503323167562484,857,441,1163,441,1163,857,857,857
065131036.png,27,0.10832208395004272,855,438,1170,438,1170,859,855,859
065131036.png,24,0.05424853563308716,855,436,1161,436,1161,860,855,860
065131036.png,11,0.04256468117237091,764,265,1203,265,1203,730,764,730
065131036.png,21,0.013369269999999999,861,437,1162,437,1162,845,861,845
065147868.png,16,0.9819851517677307,727,189,1012,189,1012,499,727,499
065203472.png,8,0.979896068572998,537,762,832,762,832,1036,537,1036
065203472.png,24,0.09179238677024841,730,284,1093,284,1093,646,730,646
065203472.png,21,0.058050864934921266,743,295,1077,295,1077,647,743,647
065203472.png,22,0.0526197150349617,736,298,1095,298,1095,643,736,643
065203472.png,11,0.0328764945268631,682,207,1135,207,1135,653,682,653
065223169.png,16,0.9807619452476501,737,160,1018,160,1018,461,737,461
065223169.png,22,0.0093661255,1307,1030,1627,1030,1627,1080,1307,1080
065330905.png,33,0.9798237681388855,791,485,1061,485,1061,770,791,770
065331262.png,33,0.9813888669013977,877,696,1168,696,1168,1006,877,1006
065425441.png,3,0.9673817753791809,1080,39,1331,39,1331,298,1080,298
065714256.png,16,0.9804179668426514,801,291,1093,291,1093,609,801,609
065714256.png,33,0.006848994999999999,1298,1032,1629,1032,1629,1080,1298,1080
065750973.png,8,0.9774841666221619,384,327,635,327,635,564,384,564
065750973.png,22,0.007786088500000001,1314,1024,1616,1024,1616,1080,1314,1080
065750973.png,19,0.00662817875,1303,1027,1629,1027,1629,1080,1303,1080
070016143.png,10,0.9813673496246338,482,711,771,711,771,988,482,988
070203878.png,25,0.9830571413040161,1349,634,1662,634,1662,966,1349,966
070203878.png,22,0.2008596330881119,269,0,615,0,615,325,269,325
070203878.png,33,0.03382938504219055,277,0,610,0,610,323,277,323
070203878.png,9,0.024019546806812286,1292,1035,1626,1035,1626,1080,1292,1080
070203878.png,22,0.0065785945,1270,1032,1658,1032,1658,1080,1270,1080
070305203.png,21,0.9791569113731384,724,88,985,88,985,385,724,385
070305203.png,22,0.2499525547027588,195,0,530,0,530,140,195,140
070305203.png,24,0.042351043224334715,185,0,525,0,525,154,185,154
070305203.png,5,0.01034263675,190,0,525,0,525,122,190,122
070305203.png,21,0.006719985,185,0,525,0,525,156,185,156
070326639.png,8,0.9793215394020081,417,494,682,494,682,743,417,743
070326639.png,19,0.011049515,1268,1024,1663,1024,1663,1080,1268,1080
070537535.png,4,0.9747867584228516,339,145,582,145,582,405,339,405
070638309.png,3,0.9418875619769096,1034,85,1287,85,1287,350,1034,350
070638309.png,32,0.04731746315956116,1034,84,1288,84,1288,351,1034,351
070924581.png,16,0.9822462201118469,455,497,754,497,754,833,455,833
070957510.png,8,0.9783594012260437,1124,239,1381,239,1381,467,1124,467
071020846.png,16,0.9796974658966064,1246,400,1558,400,1558,730,1246,730
071020846.png,17,0.014229605000000001,1246,401,1559,401,1559,730,1246,730
071040074.png,16,0.9801762104034424,1198,248,1497,248,1497,562,1198,562
071040074.png,19,0.021077872812747957,1305,1027,1637,1027,1637,1080,1305,1080
071040074.png,22,0.0063175245,1311,1027,1640,1027,1640,1080,1311,1080
071044472.png,4,0.976547360420227,1160,256,1418,256,1418,536,1160,536
071126840.png,4,0.9761577248573303,370,261,621,261,621,535,370,535
071126840.png,22,0.3644446939229965,737,130,1040,130,1040,427,737,427
071126840.png,32,0.018918341398239134,697,56,1006,56,1006,435,697,435
071126840.png,8,0.01463177353143692,691,54,1005,54,1005,443,691,443
071126840.png,33,0.009860190750000001,697,55,1008,55,1008,431,697,431
071126840.png,18,0.008483751000000001,692,59,1002,59,1002,438,692,438
071216504.png,4,0.9808844923973083,834,419,1099,419,1099,706,834,706
071228971.png,4,0.9792163968086243,721,169,967,169,967,437,721,437
071332675.png,16,0.9807021021842957,1200,247,1499,247,1499,568,1200,568
071514141.png,16,0.9797279834747314,715,148,996,148,996,451,715,451
071556611.png,16,0.978183388710022,732,179,1017,179,1017,483,732,483
071556611.png,22,0.3658556193113327,1308,481,1589,481,1589,768,1308,768
071556611.png,27,0.08883236944675446,1303,474,1588,474,1588,768,1303,768
071556611.png,19,0.08169208690524102,1314,489,1592,489,1592,763,1314,763
071556611.png,24,0.06535835564136505,1303,465,1590,465,1590,767,1303,767
071623410.png,21,0.9568939208984375,449,647,749,647,749,1003,449,1003
071623410.png,24,0.5304952532052993,1026,872,1377,872,1377,1079,1026,1079
071623410.png,27,0.31319964230060576,1018,862,1378,862,1378,1080,1018,1080
071623410.png,22,0.22668199092149735,1067,912,1377,912,1377,1080,1067,1080
071623410.png,11,0.037891852855682376,1019,860,1383,860,1383,1080,1019,1080
071623410.png,17,0.00695508425,1020,859,1378,859,1378,1080,1020,1080
071711040.png,31,0.9777793884277344,1071,81,1323,81,1323,327,1071,327
071711040.png,24,0.042921850085258485,733,294,1081,294,1081,676,733,676
071711040.png,27,0.009539252500000001,758,340,1078,340,1078,668,758,668
071711040.png,11,0.007037881,648,269,1097,269,1097,676,648,676
071711040.png,21,0.0063061725,757,339,1085,339,1085,669,757,669
071716537.png,13,0.9807198643684387,1273,671,1570,671,1570,946,1273,946
071722808.png,13,0.9753596782684326,1095,182,1350,182,1350,422,1095,422
071745784.png,1,0.9777368307113647,1099,161,1365,161,1365,400,1099,400
071746614.png,1,0.9774832725524902,1287,546,1582,546,1582,812,1287,812
071916416.png,4,0.9777284264564514,821,414,1087,414,1087,706,821,706
071916416.png,30,0.01345604658126831,1302,1027,1641,1027,1641,1080,1302,1080
072049095.png,23,0.9777439832687378,764,129,987,129,987,356,764,356
072050586.png,1,0.9672682285308838,1279,503,1574,503,1574,764,1279,764
072050586.png,22,0.4839583486318588,1491,848,1784,848,1784,1079,1491,1079
072050586.png,27,0.21781452149152755,1491,851,1787,851,1787,1080,1491,1080
072050586.png,24,0.10280380696058274,1491,851,1789,851,1789,1080,1491,1080
072050586.png,15,0.03938975930213928,1805,901,1920,901,1920,1080,1805,1080
072050586.png,13,0.007869161,1492,849,1788,849,1788,1080,1492,1080
072050586.png,23,0.0075521469999999995,1491,849,1785,849,1785,1080,1491,1080
072052199.png,23,0.9785263538360596,1147,253,1383,253,1383,487,1147,487
072216311.png,33,0.9770533442497253,1075,140,1330,140,1330,400,1075,400
072216311.png,0,0.006681181499999999,1287,1015,1594,1015,1594,1080,1287,1080
072221717.png,33,0.9793174862861633,1101,161,1358,161,1358,429,1101,429
072248943.png,4,0.979926347732544,1138,127,1390,127,1390,392,1138,392
072257646.png,16,0.9822854995727539,1330,558,1657,558,1657,907,1330,907
072308411.png,1,0.9550675749778748,1156,273,1430,273,1430,520,1156,520
072308411.png,24,0.6963927313685417,1466,765,1822,765,1822,1080,1466,1080
072308411.png,22,0.4488665983080864,611,0,842,0,842,143,611,143
072308411.png,27,0.25120992958545685,610,0,844,0,844,143,610,143
072308411.png,27,0.22487981989979744,1482,802,1817,802,1817,1079,1482,1079
072308411.png,19,0.11923909485340119,1509,861,1803,861,1803,1080,1509,1080
072308411.png,11,0.07530319690704346,1452,734,1833,734,1833,1080,1452,1080
072308411.png,24,0.03650662824511528,608,0,843,0,843,143,608,143
072308411.png,21,0.021508929133415223,1453,735,1831,735,1831,1080,1453,1080
072308411.png,23,0.011133975,611,0,842,0,842,138,611,138
072308411.png,33,0.010129486,610,0,841,0,841,139,610,139
072308411.png,9,0.0073851392500000005,1510,862,1805,862,1805,1080,1510,1080
072308411.png,4,0.0072402875,609,0,841,0,841,138,609,138
072308411.png,30,0.0071902960000000005,610,0,842,0,842,139,610,139
072519498.png,23,0.9794175624847412,444,533,687,533,687,790,444,790
072544230.png,13,0.97652268409729,985,97,1236,97,1236,331,985,331
072616883.png,31,0.9755675196647644,1114,129,1372,129,1372,376,1114,376
072618114.png,4,0.9743630290031433,1171,233,1428,233,1428,510,1171,510
072618114.png,30,0.07331262230873108,1268,1015,1628,1015,1628,1079,1268,1079
072618114.png,12,0.023521286249160767,1278,1015,1646,1015,1646,1080,1278,1080
072624272.png,23,0.9746263027191162,839,471,1084,471,1084,726,839,726
072624272.png,22,0.633701254427433,1307,584,1601,584,1601,873,1307,873
072624272.png,27,0.1893920600414276,1308,582,1602,582,1602,873,1308,873
072624272.png,24,0.057465724647045135,1317,582,1602,582,1602,873,1317,873
072624272.png,24,0.020693781971931457,1216,398,1670,398,1670,869,1216,869
072638318.png,29,0.9799975752830505,1174,261,1431,261,1431,520,1174,520
072638318.png,31,0.18380022644996644,876,548,1161,548,1161,840,876,840
072638318.png,6,0.15586083233356476,877,547,1161,547,1161,841,877,841
072638318.png,22,0.10815968513488769,877,547,1161,547,1161,842,877,842
072638318.png,7,0.07309573143720627,877,547,1162,547,1162,841,877,841
072638318.png,17,0.030202195048332214,876,548,1162,548,1162,842,876,842
072638318.png,28,0.029547551274299623,878,548,1162,548,1162,843,878,843
072638318.png,5,0.025769123435020448,877,547,1162,547,1162,841,877,841
072638318.png,13,0.012668116500000002,877,547,1162,547,1162,842,877,842
072638318.png,29,0.006666050749999999,877,548,1161,548,1161,839,877,839
072655405.png,27,0.9815292358398438,462,589,734,589,734,894,462,894
072655405.png,11,0.0095412195,1133,0,1577,0,1577,537,1133,537
072702036.png,8,0.9788640737533569,686,174,933,174,933,401,686,401
072911303.png,23,0.9773011803627014,764,196,993,196,993,430,764,430
072936873.png,23,0.9796932339668274,440,752,699,752,699,1029,440,1029
072936873.png,19,0.006683815,1215,1018,1652,1018,1652,1080,1215,1080
072954236.png,23,0.9771279096603394,1210,285,1450,285,1450,528,1210,528
072954236.png,22,0.6534617781639099,895,503,1172,503,1172,799,895,799
072954236.png,24,0.3704105973243713,890,464,1169,464,1169,798,890,798
072954236.png,27,0.019411237537860872,901,512,1172,512,1172,787,901,787
072954236.png,14,0.007731265499999999,866,511,1098,511,1098,722,866,722
073006756.png,8,0.9790239930152893,781,340,1037,340,1037,582,781,582
073152586.png,29,0.9804726839065552,946,87,1192,87,1192,329,946,329
073152586.png,0,0.018143929541110992,1288,1016,1619,1016,1619,1080,1288,1080
073152586.png,22,0.007789023250000001,1296,1016,1616,1016,1616,1080,1296,1080
073242600.png,31,0.9792474508285522,1157,195,1418,195,1418,451,1157,451
073251387.png,7,0.9796716570854187,1089,111,1373,111,1373,396,1089,396
073315935.png,33,0.9712962508201599,861,522,1136,522,1136,813,861,813
073315935.png,29,0.0109665475,861,522,1135,522,1135,803,861,803
073539526.png,16,0.9788053631782532,1061,93,1341,93,1341,390,1061,390
073540185.png,5,0.9796807169914246,709,111,968,111,968,346,709,346
073540185.png,22,0.01518184095621109,1304,1016,1594,1016,1594,1080,1304,1080
073557654.png,12,0.9766005277633667,1067,30,1313,30,1313,247,1067,247
073557960.png,12,0.9806180596351624,1219,328,1487,328,1487,572,1219,572
073557960.png,22,0.5767958283424377,798,285,1072,285,1072,618,798,618
073557960.png,24,0.19078904241323472,783,258,1073,258,1073,619,783,619
073557960.png,27,0.05507252216339111,797,255,1072,255,1072,619,797,619
073611725.png,16,0.9725505709648132,1083,160,1368,160,1368,458,1083,458
073622129.png,9,0.9792371392250061,1351,637,1649,637,1649,906,1351,906
073626620.png,1,0.9825011491775513,908,730,1207,730,1207,1013,908,1013
073652331.png,21,0.9833947420120239,936,688,1247,688,1247,1051,936,1051
073652331.png,26,0.007457795000000001,1266,1030,1656,1030,1656,1080,1266,1080
073836727.png,12,0.9796935319900513,1117,170,1373,170,1373,397,1117,397
073836727.png,26,0.02412753403186798,1278,1030,1640,1030,1640,1080,1278,1080
073952331.png,33,0.9787742495536804,1185,291,1453,291,1453,566,1185,566
073952331.png,33,0.37252077460289,409,368,687,368,687,672,409,672
073952331.png,31,0.13361835926771165,409,369,687,369,687,673,409,673
073952331.png,32,0.126719731092453,409,369,688,369,688,670,409,670
073952331.png,29,0.07408012747764588,409,368,687,368,687,675,409,675
073952331.png,28,0.06637313961982727,409,369,687,369,687,671,409,671
073952331.png,19,0.018719837069511414,408,368,687,368,687,663,408,663
073952331.png,15,0.0078128275,409,369,687,369,687,671,409,671
073952331.png,30,0.0073523699999999996,407,368,688,368,688,677,407,677
074109833.png,12,0.9799107313156128,734,249,985,249,985,484,734,484
074120765.png,32,0.8725425288081169,1109,125,1373,125,1373,391,1109,391
074120765.png,33,0.13589173257350923,1109,125,1373,125,1373,390,1109,390
074120765.png,11,0.042288878560066225,1107,0,1588,0,1588,564,1107,564
074141262.png,12,0.9778381586074829,1096,113,1344,113,1344,336,1096,336
074141262.png,22,0.15040618181228638,1017,747,1296,747,1296,1060,1017,1060
074141262.png,2,0.10389693528413772,1017,746,1296,746,1296,1063,1017,1063
074141262.png,27,0.04509714841842651,1018,751,1297,751,1297,1045,1018,1045
074141262.png,0,0.03987135887145996,1016,749,1296,749,1296,1058,1016,1058
074141262.png,8,0.007730323,1016,746,1297,746,1297,1061,1016,1061
074141262.png,26,0.0065141135,1258,1036,1636,1036,1636,1080,1258,1080
074141798.png,16,0.9809456467628479,749,305,1040,305,1040,623,749,623
074141798.png,26,0.0089829565,1273,1041,1636,1041,1636,1080,1273,1080
074152167.png,16,0.6689110860228539,945,529,1251,529,1251,871,945,871
